UserId:ItemId,Prediction
u0006690:i2321549,6.19321
u0006690:i0101414,7.19846
u0006690:i0415306,5.13142
u0006690:i0317919,5.23717
u0006690:i0377092,5.4685
u0006690:i0112573,6.10438
u0006690:i0099674,4.28776
u0006690:i0118880,4.64528
u0006690:i2788710,4.52856
u0006690:i0062622,6.16093
u0006690:i0117913,5.84975
u0006690:i1229340,5.07037
u0006690:i1156398,4.26939
u0006690:i2872718,5.91034
u0006690:i0119567,4.79177
u0006690:i0086979,6.40906
u0006690:i1392214,5.89532
u0006690:i1964418,7.14483
u0006690:i1119646,4.40378
u0006690:i2562232,5.90739
u0006690:i2293640,7.14483
u0006690:i1817273,6.58603
u0006690:i0117060,5.63388
u0006690:i2582802,7.83563
u0006690:i0478970,7.64483
u0006690:i1340138,7.14483
u0006690:i0252866,5.15617
u0006690:i2557490,4.29909
u0006690:i0120755,5.50029
u0006690:i1843866,6.30786
u0006690:i1282140,4.81865
u0006690:i0181288,7.64483
u0006690:i2381249,8.34483
u0006690:i0268978,6.89572
u0006690:i0099423,4.82365
u0006690:i0328828,4.43787
u0006690:i1045658,6.09938
u0036761:i2980516,9.0451
u0036761:i2872718,8.99847
u0036761:i1305806,10
u0036761:i0816692,10
u0029245:i0472043,6.88693
u0029245:i0443465,8.29057
u0029245:i1649419,7.73149
u0029245:i1235841,7.5773
u0029245:i3767372,8.29057
u0029245:i1655441,8.29057
u0036764:i3007512,4.54481
u0036764:i2561572,6.71772
u0036764:i1758830,4.39781
u0036764:i3316960,5.47676
u0006700:i2802144,8.87692
u0006700:i2267998,8.56823
u0006700:i2096673,9.57692
u0006700:i0369610,8.87692
u0029252:i2199571,7.17599
u0029252:i0758758,9.90909
u0029252:i1661199,7.67599
u0029254:i0388795,7.50294
u0029254:i2545118,8.09994
u0029254:i0780511,7.05849
u0029254:i0421715,6.72939
u0021739:i2194499,8.71003
u0021739:i2911666,8.18288
u0021739:i1212450,8.10418
u0021739:i0816692,10
u0021739:i2245084,8.94932
u0021739:i1673702,7.17599
u0021739:i0455944,8.31026
u0021739:i0970179,8.46912
u0021739:i1631867,8.73657
u0021739:i2872718,8.99847
u0021739:i1853728,10
u0021739:i0332280,9.03377
u0021739:i0423866,9.36667
u0006706:i1100089,6.37203
u0006706:i1433811,6.99586
u0006706:i0119488,8.0989
u0006706:i1392190,9.72222
u0006706:i1291584,7.64002
u0036775:i1841490,7.17599
u0036775:i1675192,8.68235
u0036775:i1706620,7.92028
u0036775:i2473794,7.33846
u0036775:i0390384,7.82439
u0029258:i2820852,7.25
u0029258:i1528100,7.16798
u0029258:i1823672,7.25
u0029258:i2179116,7.6958
u0029258:i0816692,8.85921
u0021741:i2582802,10
u0021741:i2393845,6.87599
u0021741:i3442006,6.96667
u0036776:i0470752,7.67599
u0036776:i2084970,9.94318
u0036776:i1568346,8.86757
u0036776:i1192628,8.46667
u0036776:i1783232,7.67599
u0036776:i0970179,8.46912
u0036776:i0172495,10
u0036776:i2820852,7.67599
u0036776:i0465494,7.33125
u0036776:i0330793,7.5963
u0036776:i0056172,10
u0036776:i2582802,10
u0036776:i0095327,10
u0036776:i1911644,7.4532
u0036776:i0985699,7.808
u0036776:i2911666,8.18288
u0036776:i0477348,9.65169
u0036776:i1130884,9.92339
u0036776:i2024544,9.89829
u0036776:i0816692,10
u0036776:i0407887,10
u0036776:i0780504,8.66056
u0036776:i0338751,8.65577
u0036776:i0086879,10
u0036776:i1032755,8.49091
u0036776:i0074896,10
u0036776:i0095953,9.95614
u0036776:i2562232,9.24444
u0036776:i1092026,7.84124
u0036776:i0365737,8.36
u0036776:i1340800,8.25833
u0036776:i0081059,8.37599
u0036776:i0434409,9.95251
u0036776:i0217505,8.62075
u0036776:i0133093,10
u0036776:i0361748,9.88645
u0036776:i0332280,9.03377
u0036776:i1504320,9.89355
u0036776:i0365748,9.7782
u0036776:i0083987,10
u0036776:i0452608,7.32941
u0036776:i0099685,10
u0021742:i0062229,7.64952
u0021742:i1109624,6.24372
u0021742:i2096673,9.94828
u0021742:i2084970,8.38073
u0021742:i1392190,9.94828
u0021742:i1136608,6.93741
u0021742:i0113277,7.29053
u0021742:i2994190,6.10777
u0021742:i0164181,6.30333
u0021742:i2582802,8.29135
u0021742:i1187043,8.50399
u0021742:i2637276,8.74828
u0021742:i3045616,8.44828
u0021742:i0075686,5.56138
u0021742:i0106519,6.91396
u0021742:i3195644,8.74828
u0021742:i2261331,8.74828
u0021742:i0101540,7.92038
u0021742:i2318625,9.24828
u0021742:i0100507,9.07266
u0021742:i0086879,6.59349
u0021742:i0113247,7.75118
u0021742:i0479143,9.93652
u0021742:i0095953,6.85761
u0021742:i0080678,8.33652
u0021742:i2562232,7.46228
u0021742:i2179136,7.26884
u0021742:i2106476,6.30344
u0021742:i2872718,7.56244
u0021742:i3079380,9.24828
u0021742:i2180411,7.35227
u0021742:i4229236,9.24828
u0021742:i0887912,6.73049
u0021742:i0180093,8.036
u0021742:i1528100,7.24733
u0021742:i2293640,8.74828
u0021742:i1832382,9.33246
u0021742:i0066921,6.19035
u0021742:i1877832,8.21966
u0021742:i0381681,6.56311
u0021742:i2338151,9.2526
u0021742:i1280558,9.94828
u0014226:i3851324,6.91667
u0014226:i2084970,7.54465
u0014226:i1392190,8.41667
u0014226:i2802144,7.71667
u0014226:i3152624,7.21667
u0014226:i1121096,5.19182
u0014226:i2820852,7.71667
u0014226:i1964418,7.21667
u0014226:i1617661,6.91667
u0014226:i2452200,7.21667
u0014226:i2395427,7.71667
u0014226:i1340138,7.21667
u0014226:i2381941,7.21667
u0014226:i1502712,5.91667
u0014226:i2179136,5.84147
u0014226:i1638355,7.71667
u0014226:i3007512,6.78918
u0014226:i2322441,5.91667
u0014226:i2268016,7.21667
u0014226:i1661199,7.71667
u0014226:i2180411,5.56458
u0014226:i3064298,7.71667
u0014226:i2293640,7.21667
u0014226:i2692250,6.29799
u0014226:i2726560,7.71667
u0014226:i2140379,7.21667
u0029262:i0369610,7.7
u0029262:i1392190,8.4
u0029262:i2395427,7.7
u0029262:i3812366,7.7
u0029262:i3678782,7.7
u0029262:i3079380,7.7
u0029262:i2802144,7.7
u0029262:i2293640,7.2
u0029262:i3863552,8.4
u0029262:i2381249,8.4
u0029262:i2309260,5.9
u0029262:i2446042,4.61088
u0029262:i3469244,6.9
u0029262:i3582084,7.7
u0029262:i0478970,7.7
u0029262:i1340138,7.2
u0029262:i2084970,6.54796
u0029262:i2339741,3.46942
u0021747:i0070917,8.41111
u0021747:i0083946,8.37599
u0021747:i1065073,9.91639
u0036782:i0799954,7.67599
u0036782:i2866360,7.67143
u0036782:i2562232,9.24444
u0036782:i1638364,7.85882
u0036782:i4044364,8.37599
u0036782:i1454029,10
u0036782:i0369610,7.67599
u0014232:i2872732,6.82449
u0014232:i0085244,7.67599
u0014232:i0044391,7.67599
u0014232:i2713180,8.74118
u0006717:i2562232,6.78295
u0006717:i2267998,7.62955
u0006717:i2397535,6.78381
u0006717:i1392190,9.44286
u0006717:i3416742,8.06905
u0006719:i1100089,9.36103
u0006719:i2582802,7.00825
u0006719:i2562232,6.71996
u0006719:i2310332,8.66482
u0006719:i2179136,9.0902
u0006719:i0349903,7.12005
u0006719:i0362225,9.20933
u0006719:i1392190,8.5
u0006719:i0405094,7.15824
u0006719:i1065073,7.36456
u0036789:i2338151,10
u0036789:i2055709,5.92308
u0036789:i1065073,9.91639
u0036789:i0443706,8.65976
u0021755:i0210945,5.9766
u0021755:i0120201,6.97055
u0021755:i0097523,5.58831
u0021755:i0317219,6.47194
u0021755:i0371746,6.42094
u0021755:i0092948,5.46147
u0021755:i0129167,6.10658
u0021755:i0104691,7.292
u0021755:i0352248,6.37289
u0021755:i0213149,5.85615
u0021755:i0077631,5.4002
u0021755:i0462499,6.18508
u0021755:i0277434,6.10583
u0021755:i0120623,6.31713
u0021755:i0330373,7.45382
u0021755:i0215750,6.55441
u0021755:i0417741,7.00494
u0021755:i1323594,5.73514
u0021755:i1201607,8.24127
u0021755:i0167404,6.63134
u0021755:i0298148,5.89222
u0021755:i1772341,6.05977
u0021755:i0099348,6.63115
u0021755:i0082633,8.12558
u0021755:i0097757,6.33368
u0021755:i0351283,7.23077
u0021755:i1690953,6.8848
u0021755:i0985699,6.01523
u0021755:i0338751,5.9864
u0021755:i0396269,6.29904
u0021755:i0126029,5.95701
u0021755:i1911658,6.92753
u0021755:i1631867,7.39251
u0021755:i0113497,5.69082
u0021755:i0195685,6.7828
u0021755:i0304141,7.01445
u0021755:i0099371,5.21168
u0021755:i0120863,6.57467
u0021755:i1285016,6.31188
u0021755:i0159273,5.66127
u0021755:i0358273,6.52339
u0021755:i0110322,6.64907
u0021755:i3703866,7.32558
u0021755:i1228705,6.467
u0021755:i0116695,5.85791
u0021755:i0120679,6.8962
u0021755:i0099785,6.03017
u0021755:i0083866,5.8735
u0021755:i0120484,5.87138
u0021755:i0103772,6.17069
u0021755:i0117705,6.06246
u0021755:i0101587,7.62558
u0021755:i0120891,5.55729
u0021755:i0383574,4.999
u0021755:i0317705,5.97425
u0021755:i0108358,5.49408
u0021755:i1132620,6.49853
u0021755:i0110357,6.94549
u0021755:i0455824,6.21404
u0021755:i1136608,7.16657
u0021755:i0071562,7.59865
u0021755:i2278871,7.28498
u0021755:i0332452,6.47958
u0021755:i0468569,6.50635
u0021755:i0105793,5.82484
u0021755:i0268380,6.11641
u0021755:i0097441,6.60217
u0021755:i0089880,6.20798
u0021755:i0983193,6.48119
u0021755:i0241527,7.38824
u0021755:i0120338,6.25888
u0021755:i0343818,6.9245
u0021755:i0107207,7.38523
u0021755:i0477347,6.26271
u0021755:i0106611,6.69578
u0021755:i0910970,6.59062
u0021755:i0120746,5.4016
u0021755:i0472181,6.44237
u0021755:i2017020,7.00486
u0021755:i0092890,5.28748
u0021755:i0408306,6.87832
u0021755:i1001526,6.90248
u0021755:i0258463,6.40063
u0021755:i0092099,5.15703
u0021755:i0093692,5.48013
u0021755:i0119164,6.28301
u0021755:i0116778,4.90382
u0021755:i0831387,4.96605
u0021755:i0120363,7.14599
u0021755:i0381849,5.93061
u0021755:i0373889,7.36055
u0021755:i0102057,5.12904
u0021755:i0096487,7.62558
u0021755:i0443543,5.41649
u0021755:i0093105,5.58682
u0021755:i0099674,6.13674
u0021755:i1298650,4.60181
u0021755:i0146838,6.21765
u0021755:i1454468,6.82952
u0021755:i0103855,5.85163
u0021755:i0087538,8.02269
u0021755:i2692250,6.94517
u0021755:i0089927,6.09252
u0021755:i0295297,6.49718
u0021755:i0096895,6.59308
u0021755:i0107048,7.09125
u0021755:i0099088,6.65315
u0021755:i1034389,5.55432
u0021755:i1216475,5.9473
u0021755:i0114214,5.5736
u0021755:i0822854,6.12598
u0021755:i0068646,6.99211
u0021755:i0800369,6.8531
u0021755:i0134119,6.62203
u0021755:i0264464,7.00507
u0021755:i0116209,6.06645
u0021755:i0482571,6.48308
u0021755:i0245562,7.62558
u0021755:i0363771,6.85088
u0029273:i2179136,6.39682
u0029273:i2310332,6.29166
u0029273:i2802144,7.90204
u0029273:i0816692,8.31986
u0029273:i2278388,7.28252
u0029273:i2562232,6.19885
u0029273:i0470752,7.90204
u0029273:i1371111,6.17227
u0029273:i2267998,6.84149
u0029273:i1340800,7.51022
u0029273:i1872194,5.47116
u0029273:i2872718,6.02918
u0029273:i2084970,7.07715
u0029273:i4044364,8.60204
u0014240:i2395427,6.76154
u0014240:i0369610,6.76154
u0014240:i1392190,7.46154
u0014240:i1661382,7.20432
u0014240:i1780798,5.96154
u0014240:i1823672,6.76154
u0014240:i0077766,6.45539
u0014240:i0411477,6.46375
u0014240:i0073195,8.63698
u0014240:i1840309,8.46755
u0014240:i1964418,6.26154
u0014240:i2381249,7.46154
u0014240:i0800369,7.10917
u0014240:i1264904,6.76154
u0014240:i1267297,6.91167
u0014240:i1340138,6.26154
u0014240:i2106361,6.04435
u0014243:i2828954,7.67857
u0014243:i2395427,8.47857
u0014243:i1392190,9.17857
u0014243:i3813310,7.97857
u0014243:i0361862,7.72739
u0014243:i1014763,7.97857
u0014243:i2402101,7.97857
u0014243:i0107207,6.9643
u0014243:i3263614,7.97857
u0014243:i2713180,6.94511
u0014243:i1772250,7.81754
u0014243:i1542344,7.42477
u0014243:i0816442,7.41277
u0014243:i3746298,6.67857
u0014243:i0114369,6.38881
u0014243:i3042408,8.47857
u0014243:i2273657,7.97857
u0014243:i2096672,5.58797
u0014243:i1798684,9.17857
u0014243:i1872194,6.6469
u0014243:i2106476,6.96049
u0014243:i1216491,7.09382
u0036795:i2395427,7.67599
u0036795:i0109506,9.4
u0036795:i2802144,7.67599
u0021762:i2305051,8.95
u0021762:i2562232,9.24444
u0021762:i1638002,8.40714
u0021762:i2245084,8.94932
u0021762:i3442006,6.96667
u0021762:i2170593,8.5875
u0021762:i2084970,9.94318
u0014246:i2179136,6.70271
u0014246:i1809398,7.83891
u0014246:i1392190,8.66667
u0014246:i1340138,7.46667
u0006731:i2381941,7.4875
u0006731:i2582802,7.98128
u0006731:i2278388,9.46284
u0006731:i1872194,7.86775
u0006731:i1371111,7.7201
u0006731:i2267998,8.83438
u0029285:i2103281,6.14317
u0029285:i1392190,8.94186
u0029285:i0118819,8.24186
u0029285:i0206634,7.9931
u0029285:i0045152,6.34174
u0029285:i0361862,6.20898
u0029285:i2737050,5.56882
u0029285:i2991224,6.95695
u0029285:i2473794,5.9589
u0029285:i0254455,8.24186
u0029285:i2245084,6.98987
u0029285:i0047528,7.49366
u0029285:i2870756,5.77369
u0029285:i0056592,7.86676
u0029285:i1318514,6.07206
u0029285:i2582802,7.35628
u0029285:i2872718,5.90666
u0029285:i1637688,5.95313
u0029285:i0040522,7.50575
u0029285:i0327056,5.90157
u0029285:i3011894,8.22813
u0006734:i2980516,9.0451
u0006734:i2788710,7.0621
u0006734:i1100089,7.88721
u0006734:i2562232,9.24444
u0006734:i0361748,9.88645
u0006734:i2245084,8.94932
u0006734:i2267998,9.83595
u0006734:i2084970,9.94318
u0006734:i0110912,10
u0036803:i1457767,8.65014
u0036803:i1872194,8.77337
u0036803:i3011894,9.57317
u0036803:i2713180,8.74118
u0036803:i1065073,9.91639
u0036803:i1392214,9.66519
u0029288:i1798709,6.5753
u0029288:i1321860,7.89386
u0029288:i1686821,5.30349
u0029288:i0268978,6.56767
u0029288:i2370034,6.87627
u0029288:i1995341,5.46524
u0014254:i2802144,7.67599
u0014254:i1600196,7.80485
u0014254:i1392190,8.37599
u0014254:i3203616,6.87599
u0036806:i1392190,7.33333
u0036806:i2179136,7.20462
u0036806:i1823672,6.63333
u0036806:i2608732,7.59056
u0036806:i2515030,6.13333
u0036806:i0180093,7.87426
u0036806:i2172584,6.40281
u0036806:i2039393,7.29059
u0036806:i0945513,7.8165
u0036806:i3534602,5.83333
u0036806:i0480249,7.97525
u0036806:i2493486,6.13333
u0036806:i0829482,6.51156
u0036806:i0470752,6.63333
u0036806:i0099487,8.40683
u0036806:i2305051,6.67726
u0036806:i2381941,6.13333
u0036806:i1798684,7.33333
u0036806:i0300556,7.04303
u0036806:i3235888,6.13333
u0036806:i0405094,8.35886
u0036806:i0093629,6.66514
u0021775:i0133104,7.56
u0021775:i0083284,7.86
u0021775:i0369610,8.36
u0021775:i2096673,9.06
u0021775:i1392190,9.06
u0021775:i2802144,8.36
u0021775:i2820852,8.36
u0021775:i1964418,7.86
u0021775:i1979319,6.97331
u0021775:i2382298,6.25859
u0021775:i2246565,8.36
u0021775:i0117089,7.86
u0021775:i0062711,4.50005
u0021775:i0113142,7.86
u0021775:i1687220,7.86
u0021775:i1881002,7.56
u0021775:i1705786,8.36
u0021775:i1617661,7.56
u0021775:i2397535,6.13417
u0021775:i0116390,8.36
u0021775:i0069768,7.56
u0021775:i0082694,5.93989
u0021775:i0068408,7.86
u0021775:i0079501,5.71829
u0021775:i3399112,8.36
u0021775:i2091478,7.86
u0021775:i0189764,7.56
u0021775:i1714915,6.08905
u0021775:i2562232,5.11491
u0021775:i1340138,7.86
u0021775:i2179136,5.67817
u0021775:i2126355,7.86
u0021775:i0184503,8.36
u0021775:i3445270,9.06
u0021775:i2322441,6.56
u0021775:i2316801,5.12193
u0021775:i2872718,4.6263
u0021775:i0880578,5.13355
u0021775:i2339741,3.66595
u0021775:i0065462,5.08767
u0021775:i0063442,5.9901
u0021775:i2381249,9.06
u0021775:i0089530,4.90959
u0021775:i2300975,6.66039
u0021775:i0067065,7.86
u0021775:i0080745,6.19804
u0014261:i2199571,8.68095
u0014261:i2126355,8.68095
u0014261:i2802144,9.18095
u0014261:i2911666,7.15664
u0014261:i1674771,9.18095
u0014261:i0369610,9.18095
u0021779:i3630276,7.56813
u0021779:i3062880,7.72308
u0021779:i3090634,7.22308
u0036814:i2582802,10
u0036814:i2278388,9.72813
u0036814:i2179136,8.51329
u0036814:i2084970,9.94318
u0036814:i1065073,9.91639
u0029298:i2717822,4.89519
u0029298:i2436386,7.27143
u0029298:i0470752,7.77143
u0029298:i2096672,5.63701
u0029298:i0369610,7.77143
u0029298:i2802144,7.77143
u0029298:i2820852,7.77143
u0029298:i2975578,4.54664
u0029298:i2713180,4.75461
u0029298:i2267998,6.44454
u0029298:i1617661,6.97143
u0029298:i2039393,5.68348
u0029298:i0816692,6.37552
u0029298:i2446042,4.71646
u0029298:i2561572,7.27143
u0029298:i2395427,7.77143
u0029298:i2170439,4.72933
u0029298:i1430612,4.67297
u0029298:i1085492,4.24648
u0029298:i2381941,7.27143
u0029298:i2126355,7.27143
u0029298:i2179136,5.40169
u0029298:i2637294,6.97143
u0029298:i2872718,6.07267
u0029298:i2402157,4.64089
u0029298:i2245084,5.97649
u0029298:i2312718,5.44912
u0029298:i2358925,6.97143
u0029298:i0455944,4.96257
u0029298:i2848292,7.27143
u0006748:i2278388,9.72813
u0006748:i0379725,8.64848
u0006748:i0208092,9.98529
u0006748:i1853728,10
u0006748:i0373469,8.65484
u0006748:i0780536,9.67699
u0006748:i0120382,9.92
u0021783:i3442990,6.87599
u0021783:i1617661,6.87599
u0021783:i2120120,6.87599
u0021783:i2933474,5.87599
u0021783:i2872732,6.82449
u0021783:i3079380,7.67599
u0021783:i2209764,6.63054
u0006751:i2381249,8.37599
u0006751:i1502712,5.87599
u0006751:i0120815,10
u0006751:i0878804,9.28062
u0036822:i0854678,7.67599
u0036822:i2404425,7.67599
u0036822:i2639254,7.17599
u0036822:i1791682,7.17599
u0036822:i1014763,7.17599
u0036822:i0029957,7.67599
u0036822:i0092593,9.73077
u0036822:i0903657,7.67599
u0036822:i0031885,8.37599
u0036822:i0056119,8.37599
u0036822:i3365778,7.67599
u0006755:i0111161,10
u0006755:i1663662,8.09725
u0006755:i0325710,9.12432
u0006755:i2713180,8.74118
u0006755:i0434409,9.95251
u0006755:i0816692,10
u0006755:i0482571,10
u0006755:i1601913,7.09562
u0006755:i2493486,7.17599
u0006755:i1840309,7.56071
u0006755:i1596350,6.88889
u0006755:i1375666,10
u0006755:i0114369,10
u0006755:i1790864,7.53627
u0006755:i1637688,7.39655
u0006755:i1130884,9.92339
u0006755:i2980592,6.69189
u0006755:i2975578,7.1255
u0014276:i1964418,7.17599
u0014276:i1674771,7.67599
u0014276:i0369610,7.67599
u0006760:i3819668,9.24725
u0006760:i1392190,9.24725
u0006760:i2911666,5.4186
u0006760:i0369610,8.54725
u0036831:i2395427,8.48182
u0036831:i1091191,6.43679
u0036831:i2179136,7.85222
u0036831:i2802144,8.48182
u0036831:i2245084,6.66257
u0036831:i2293640,7.98182
u0036831:i2084970,7.2256
u0036831:i1211956,7.89838
u0006768:i1392190,10
u0006768:i3195644,9.55
u0006768:i3079380,10
u0006768:i2679042,9.55
u0006768:i2908446,9.55
u0006768:i2126355,9.55
u0006768:i1502712,8.25
u0006768:i4222718,10
u0006768:i1638002,7.74616
u0006768:i2381249,10
u0006768:i2381941,9.55
u0006768:i1655441,10
u0006768:i2820852,10
u0006768:i2848292,9.55
u0006768:i1981677,8.82532
u0014287:i0365907,6.87724
u0014287:i2179136,8.51329
u0014287:i2883512,8.39895
u0014287:i2876428,7.67599
u0014287:i2911666,8.18288
u0014287:i1103153,6.91304
u0014287:i1226273,6.96667
u0014287:i2802144,7.67599
u0014287:i0816692,10
u0014287:i2245084,8.94932
u0014287:i3007512,8.67013
u0014287:i2562232,9.24444
u0014287:i0470752,7.67599
u0014287:i2401097,6.87599
u0014287:i3479316,7.17599
u0014287:i1951265,7.28519
u0014287:i2273657,7.17599
u0014287:i1667355,6.43333
u0014287:i2582802,10
u0014287:i1872194,8.77337
u0014287:i3970854,7.85882
u0014287:i2084970,9.94318
u0036842:i2557490,6.55571
u0036842:i1823672,7.67599
u0036842:i2261331,7.17599
u0036842:i1939659,6.56547
u0036842:i3247714,6.87599
u0036842:i0369610,7.67599
u0036842:i0094291,8.57419
u0036842:i0059113,10
u0029325:i1911658,7.38297
u0029325:i2562232,9.49614
u0029325:i1706620,6.52666
u0029325:i3836958,8.07273
u0029325:i1631867,8.56748
u0029325:i0419887,8.87358
u0029325:i1726592,7.68839
u0021810:i0470752,7.20541
u0021810:i0369610,7.20541
u0021810:i2096673,7.90541
u0021810:i1392190,7.90541
u0021810:i2802144,7.20541
u0021810:i0884732,6.70541
u0021810:i2309961,5.88946
u0021810:i1964418,6.70541
u0021810:i1951265,5.89782
u0021810:i3247714,6.40541
u0021810:i1881002,6.40541
u0021810:i1617661,6.40541
u0021810:i1823672,7.20541
u0021810:i1340138,6.70541
u0021810:i2381941,6.70541
u0021810:i1502712,5.40541
u0021810:i2126355,6.70541
u0021810:i0435625,5.77691
u0021810:i3416742,6.00735
u0021810:i1598642,6.70541
u0021810:i1661199,7.20541
u0021810:i3235888,6.70541
u0021810:i3079380,7.20541
u0021810:i2404461,7.76957
u0021810:i2494280,5.31761
u0021810:i2908446,6.70541
u0021810:i0478970,7.20541
u0021810:i1798684,7.90541
u0021810:i1791682,6.70541
u0021810:i0370263,7.06194
u0021810:i3297330,6.70541
u0021810:i2404425,7.20541
u0021811:i2395427,9.21667
u0021811:i0080455,7.39454
u0021811:i2908856,8.71667
u0021811:i2245084,8.63786
u0021811:i0319061,8.3871
u0014294:i2505294,8.10769
u0014294:i2820852,8.60769
u0014294:i2214941,7.80769
u0014294:i2637276,8.10769
u0014294:i1823672,8.60769
u0014294:i2446042,5.53459
u0014294:i2268458,8.10769
u0014294:i1872194,6.97281
u0014294:i1972779,6.03173
u0014294:i2911666,6.98311
u0006778:i2436386,7.53333
u0006778:i0470752,8.03333
u0006778:i2310332,5.36899
u0006778:i1392190,8.73333
u0006778:i2802144,8.03333
u0006778:i2980516,6.75816
u0006778:i2582802,6.73711
u0006778:i1951265,5.10437
u0006778:i2911666,5.65124
u0006778:i2097298,8.03333
u0006778:i0408306,5.51436
u0006778:i0816692,7.91054
u0006778:i0829150,5.59455
u0006778:i2395427,8.03333
u0006778:i2170439,5.87376
u0006778:i1714915,5.31425
u0006778:i1340138,7.53333
u0006778:i2562232,5.28517
u0006778:i2381941,7.53333
u0006778:i2179136,5.76248
u0006778:i2016940,5.23431
u0006778:i3416742,4.9156
u0006778:i2872718,6.33197
u0006778:i2224026,7.53333
u0006778:i2245084,6.96184
u0006778:i2908446,7.53333
u0006778:i1798684,8.73333
u0006778:i2381249,8.73333
u0006778:i2679042,7.53333
u0036849:i2976182,5.86813
u0036849:i1392190,8.36813
u0036849:i2802144,7.66813
u0036849:i0213149,4.85621
u0036849:i2820852,7.66813
u0036849:i1655441,7.66813
u0036849:i3447364,7.66813
u0036849:i1093370,8.36813
u0036849:i3863552,8.36813
u0036849:i0120660,5.95192
u0036849:i2788710,4.9093
u0036849:i3836958,7.66813
u0036849:i0317740,5.52008
u0036849:i0461936,7.66813
u0036849:i2446042,4.40737
u0036849:i0332452,5.26444
u0036849:i2424988,7.66813
u0036849:i2395427,7.66813
u0036849:i1340138,7.16813
u0036849:i2381941,7.16813
u0036849:i0465234,5.43286
u0036849:i2179136,5.80395
u0036849:i1638355,7.66813
u0036849:i1661199,7.66813
u0036849:i2631186,8.86813
u0036849:i3469244,6.86813
u0036849:i3079380,7.66813
u0036849:i0368891,5.49277
u0036849:i4430212,8.86813
u0036849:i0816711,6.27955
u0036849:i3767372,7.66813
u0036849:i2293640,7.16813
u0036849:i2381249,8.36813
u0036849:i2321421,7.66813
u0021818:i2717822,4.29457
u0021818:i2239832,4.52416
u0021818:i2096672,4.18364
u0021818:i0404390,4.29153
u0021818:i0369610,7.63562
u0021818:i2084970,5.87285
u0021818:i1392190,8.33562
u0021818:i2802144,7.63562
u0021818:i2820852,7.63562
u0021818:i1100089,4.84697
u0021818:i2401097,6.83562
u0021818:i2923316,6.83562
u0021818:i2788710,4.19287
u0021818:i1951265,4.39767
u0021818:i2083383,4.17669
u0021818:i1621045,4.57787
u0021818:i1617661,6.83562
u0021818:i3045616,6.83562
u0021818:i2039393,4.89248
u0021818:i2199571,7.13562
u0021818:i4293752,7.63562
u0021818:i0816692,6.06086
u0021818:i2446042,4.72995
u0021818:i3485166,7.13562
u0021818:i0829150,5.2217
u0021818:i2561572,7.13562
u0021818:i2395427,7.63562
u0021818:i1823672,7.63562
u0021818:i2170439,4.43777
u0021818:i1911658,5.76627
u0021818:i2381941,7.13562
u0021818:i2179136,4.77733
u0021818:i3007512,4.48473
u0021818:i2402105,5.944
u0021818:i1638355,7.63562
u0021818:i2245084,5.7019
u0021818:i1528100,4.85762
u0021818:i2908446,7.13562
u0021818:i3538766,7.63562
u0021818:i2493486,7.13562
u0021818:i1568338,5.37274
u0021818:i2692250,5.70243
u0021818:i2544766,7.63562
u0029336:i1661199,7.45385
u0029336:i1617661,6.65385
u0029336:i2802144,7.45385
u0029336:i1964418,6.95385
u0029336:i3079380,7.45385
u0029336:i2096673,8.15385
u0029336:i1392190,8.15385
u0006786:i1327194,7.01831
u0006786:i2562232,9.24444
u0006786:i2179136,8.51329
u0006786:i2872732,6.82449
u0006786:i0455944,8.31026
u0006786:i2267998,9.83595
u0006786:i2713180,8.74118
u0006786:i3316960,8.60952
u0006786:i1020072,8.97949
u0021821:i0829150,5.32372
u0021821:i2179136,6.062
u0021821:i1598778,5.23829
u0021821:i0077215,7.76429
u0021821:i0816692,6.25157
u0021821:i0111282,6.28038
u0021821:i0936501,6.71465
u0021821:i3322940,6.01288
u0021821:i0086541,7.76715
u0021821:i0054387,6.44823
u0021821:i2096673,8.96429
u0021821:i0062622,6.343
u0021821:i1872194,6.58719
u0021821:i1877832,7.68839
u0021821:i1706620,6.52458
u0021821:i2321549,6.69116
u0021821:i0114814,7.0529
u0036855:i2637294,6.87599
u0036855:i2788710,7.0621
u0036855:i3034418,7.17599
u0036855:i2310332,8.45399
u0036855:i2180411,6.83285
u0036855:i2179136,8.51329
u0036855:i2784678,7.3
u0036855:i2084970,9.94318
u0036855:i1392190,8.37599
u0036855:i0816692,10
u0006787:i1972779,8.04743
u0006787:i3079380,7.38824
u0006787:i0401445,7.5303
u0006787:i2737050,6.26785
u0006787:i2758880,8.33305
u0006787:i0816692,9.18598
u0006787:i2562232,8.78996
u0006787:i2720680,5.86117
u0006787:i0139462,6.88824
u0006787:i2267998,8.82158
u0006787:i0105265,8.01263
u0006787:i1267297,6.67796
u0006787:i2097298,7.38824
u0006787:i2106476,8.24267
u0006787:i0203019,7.23759
u0029339:i0119698,9.6875
u0029339:i0051201,10
u0029339:i0093058,9.88542
u0029339:i0090605,10
u0014305:i1772288,6.13766
u0014305:i2784678,3.66173
u0014305:i3713166,5.33766
u0014305:i1727770,5.33766
u0014305:i2802144,6.13766
u0014305:i2381941,5.63766
u0014305:i2224026,5.63766
u0014305:i3045616,5.33766
u0014305:i0470752,6.13766
u0014305:i2395427,6.13766
u0014305:i2911666,4.97235
